pair_id,root,commentary,label
medū_20,"tasyās tiktair vanagajamadair vāsitaṃ vāntavṛṣṭir
jambūkuñjapratihatarayaṃ toyam ādāya gaccheḥ |
antaḥsāraṃ ghana tulayituṃ nānilaḥ śakṣyati tvāṃ
riktaḥ sarvo bhavati hi laghuḥ pūrṇatā gauravāya ||","he daivata iṣṭadeva | he vaidyakṛtya vaidyānāṃ kṛtyaṃ kāryaṃ yasmin sa tathā tasya sambodhanam | athavā | daivataṃ devavaidyayoḥ | tasya saṃbodhanam, he dhanvantare he upendra śrīkṛṣṇa vajrādapi dāruṇo 'si | niṣṭhuro 'si | yato vimuktabādhāṃ rādhāṃ na kuruṣe | kimbhūtām | smarāturām | smareṇa kandarpeṇa āturāṃ pīḍitām | kimbhūtām | tvadaṅgasaṅgāmṛtamātrasādhyām | tava aṅgaṃ śarīraṃ tasya saṅgaḥ sa eva amṛtam | tanmātreṇa sādhyāṃ rakṣaṇīyām | vṛttamapi upendravajrā |",0
gg_1.6,"kṣitirativipulatare tava tiṣṭhati pṛṣṭhe 
dharaṇidharaṇakiṇacakragariṣṭhe |
keśava dhṛtakacchaparūpa jaya jagadīśa hare || 1.6 ||",idānīṃ durjanān prati sadaṇḍam āha kuto veti | ye vayaṃ parasthān api doṣān na mṛṣyāmaḥ te kathaṃ svagrantheṣu doṣānupādadīmahi | na cāsmābhir anupāttān doṣān sūrayo grahītum arhantīti ||,0
cmt_3.26,"sādhakena vaktavyam |
kiṃ cāhaṃ notsahe mātas tvadīyāśucibhakṣaṇam |
kāryā bhaktir mayā strīṇāṃ yāvad ābodhimaṇḍataḥ || 3.26 ||",yāvad ābodhimaṇḍata iti uktalakṣaṇabhaktim antareṇa prajñāyāḥ kṛpābhāvāt sukhalakṣaṇasya bodhimaṇḍasya bodhisārasyānutpattir iti bhāvaḥ ||,1
seni_6,"ratnagarbhe tu yā vittiḥ saiva tattvaṃ bhaved yadi |
śaivavedaṃ bhavet tattvaṃ na hy etad bauddhasammatam || SeNi 6 ||",teṣāṃ nirāsārtham āha—ratnetyādi | śivasyedaṃ śaivam | vedasyedaṃ vedam ||,1
gg_4.9,"śrījayadevabhaṇitamidamadhikaṃ yadi manasā naṭaṇīyam |
harivirahākulavallavayuvatisakhīvacanaṃ paṭhanīyam ||",idaṃ gītam | śrījayadevabhaṇitam adhikaṃ yathā syāttathā manasā hṛdayena naṭanīyamasti | tarhi bhaktajanaiḥ paṭhanīyam | kiṃ harivirahākulaballavayuvatisakhī | tasyāḥ vacanam | śeṣamarthaṃ ślokena saṃpādayati |,1
nasa_7,"maddhitāya mamārthāya anukampāya me vibho |
māyājālābhisaṃbodher yathā lābhī bhavāmy aham || 7 ||",sa mādhavaḥ anaṅgabāṇavraṇakhinnamānasaḥ kandarpaśarāghātāvasannahṛdayaḥ kṛtānutāpaḥ | tadekagatacittatvāt | itastataḥ tāṃ rādhām anusṛtya parimṛgya kalindanandinītaṭāntakuñje niṣasāda niṣaṇṇo 'bhavat | kalindanandinī yamunā tasyā staṭaṃ tasyāntaḥparisaraḥ tatra kuñjaṃ tasmin | kaliṃ pāpaṃ dyati khaṇḍayatīti kalindaḥ sūryaḥ tasya nandinī putrī| anaṅgasya kāmasya bāṇāḥ taiḥ vraṇāni kṣatāni tairyuktaṃ khinnaṃ khedasahitaṃ mānasaṃ yasya | punaḥ kimbhūtaḥ | kṛtaḥ anupaścāttāpo yena saḥ |,0
seni_15,"yad yad vai dṛśyate kiñcit tat tad brahmeti kalpayet |
tato nānyagataṃ cittaṃ brahmaṇy evāvatiṣṭhate || SeNi 15 ||",anantaram etajjñānakāraṇalalanāpraśaṃsām āha—priyetyādi | priyaiva darśanaṃ dṛśyate 'nayābhimato mokṣa iti kṛtvā | śeṣaṃ subodham | etena teṣām apy anyavyākhyāparihāreṇa lalanaiva drṣṭāntanidarśanārtham abhimatety uktaṃ bhavati |,0
cmt_1.8,"aprakāśyam idaṃ tantram adṛṣṭamaṇḍalasya hi |
nānyamaṇḍalapraviṣṭasya tantrarājaṃ tu darśayet || 1.8 ||",adṛṣtamaṇḍalasyeti | yogayoginītantroktakrameṇābhiṣiktasya | anyamaṇḍalaṃ kriyātantoktamaṇḍalaṃ | tatra praviṣṭasyābhiṣiktasya pakṣāntaram āha ||,1
nasa_19,"trilokam āpūrayantyā brāhmyā madhurayā girā |
pratyabhāṣata guhyendraṃ vajrapāṇiṃ mahābalam || 19 ||",paṭarūpeṇeti | paṭaṃ lekhayet iti bhāvaḥ ||,0
seni_26,"karmamudrāṃ samāsādya dharmamudrāṃ vibhāvayet |
tasyā ūrdhvaṃ mahāmudrā yasyāḥ samayasambhavaḥ || SeNi 26 ||",aṣṭāṅgam ity aṣṭaprakāram uktalakṣaṇam eva ||,0
gg_3.8,"dṛśyase purato gatāgatameva me vidadhāsi |
kiṃ pureva sasaṃbhramaṃ parirambhaṇaṃ na dadāsi ||",he rādhe purato 'grataḥ | dṛśyase avalokyase | kasya | mama | kiṃ nu gatāgataṃ gamanāgamanam | vidadhāsi karoṣi | kimiti pureva pūrvānubhūtamiva | parirambhaṇamāliṅganaṃ na dadāsi | kimbhūtam | sasaṃbhramaṃ saha saṃbhrameṇa vartata iti |,1
gg_4.4,"kusumaviśikhaśaratalpamanalpavilāsakalākamaṇīyam |
vratamiva tava parirambhasukhāya karoti kusumaśayanīyam ||","sa hi śayyāṃ parikalpayannevaṃ parikalpayedityupadarśayannāha-

bhagavato mahānirvāṇaśayyām iva śayyāṃ parikalpayet. abhimatayā diśā śiro vidhāya, dakṣiṇena pārśvena, pādasyopari pādam ādhāya, dakṣiṇaṃ bāhum upadhānaṃ kṛtvā, vāmaṃ ca prasārya jaṅghopari niveśya, cīvaraiḥ susaṃvṛtakāyaḥ, smṛtaḥ, saṃprajānānaḥ, utthānasaṃjñī, ālokasaṃjñī, śayitaḥ, nācittakamiddhāvaṣṭabdhaḥ. na ca nidrāsukham ākhādayet, na ca pārśvasukham anyatra yāvad evaiṣāṃ mahābhūtānāṃ sthitaye yāpanāyai iti. laghutthānaḥ śīghram evottiṣṭhet. na tu jṛmbhikāṃ gātramoṭanaṃ kurvann ālasyopahitaś cireṇa. etebhya eva sarvebhyaḥ pūrvam eva.",0
seni_1,"evaṃkāraṃ namaskurmo yaś catuḥkṣaṇakāraṇam |
ānandā yatra jāyante bhedato bodhisiddhaye || SeNi 1 ||","ihāyaṃ mahāpaṇḍitāvadhūtaśrīmanmaitreyanāthaḥ kriyācaryāyogayogottarayoganiruttaratantreṣu anuttaragurur āryanāgārjunapādakṛtacaturmudrānvayānugataṃ sekanirdeśaṃ kartukāmaḥ prathamaṃ tāvad abhidheyaṃ prastuvan pravacanānāṃ nidānavākyasya piṇḍārthasya vādibhūtaṃ prajñopāyasvabhāvam eva evaṃkāraṃ praṇamati—evaṃkāram ityādi | ekāraṃ vaṃkāraṃ ca dhvanimayam akṣaradvayaṃ dharmamudrārūpaṃ namaskurmaḥ kāyavāṅmanobhiḥ praṇamāmaḥ | kim artham | bodhisiddhaye samyaksambuddhatvaprāptaya iti pareṇa saha sambandhaḥ | mahārtho mahānuśaṃsaś cāyam evaṃkāraḥ | yad uktaṃ bhagavatā devendraparipṛcchāyām—

   ādāv evam iti proktaṃ yadarthaṃ sarvadarṣinā |
   tac chṛṇu tvaṃ surapate yathāvad anupūrvaśaḥ || (1)
   dharmaskandhasahasrāṇāṃ caturaśītisaṅkhyayā |
   sarvāśrayaḥ pitā mātā dvyakṣaraṃ kathitaṃ tathā || (2)
   ekāras tu bhaven mātā vakāras tu pitā smṛtaḥ |
   bindus tatra bhaved yogaḥ sa yogaḥ paramādbhutaḥ || (3)
   ekāraḥ padmam ity uktaṃ vakāro vajram eva ca |
   bindus tatra bhaved bījaṃ tatprabhūtaṃ jagattrayam || (4)
   ekāras tu bhavet prajñā vakāraḥ suratādhipaḥ |
   binduś cānāhataṃ tattvaṃ tajjātāny akṣarāṇi ca || (5)
   yo vijānāti tattvajño dharmamudrākṣaradvayam |
   sa bhavet sarvasattvānāṃ dharmacakrapravartakaḥ || (6)
   yo 'viditvā paṭhen nityam akṣaradvitayaṃ janaḥ |
   sa bāhyo buddhadharmāṇāṃ dhanivad bhogavarjitaḥ || (7) 
   evaṃ dvir akṣaraṃ māyā sarvajño 'tra vyavasthitaḥ |
   ādau saddharmaśāstrāṇāṃ tadarthaṃ pratigīyate || (8)
   tasmāt surādhipaḥ śakro yadīcchec chāśvataṃ padam |
   saddharmo gurukartavyaḥ smara māyādvir akṣaram || (9) 

iti | prastutam abhidheyaṃ tatkāraṇatayā viśinaṣṭi—yaś catuḥkṣaṇakāraṇam iti | caturṇāṃ vicitravipākavimardavilakṣaṇākhyānāṃ kṣaṇānāṃ yaḥ kāraṇaṃ hetuḥ | evaṃkāro hi dharmamudrāsvabhāvaḥ | dharmamudrā ca bhāvyamānā savāsanakleśān apanayati | tadapanayabhedanibandhanaś ca kṣaṇabhedaḥ | ataḥ kṣaṇānām evaṃkāraḥ kāraṇam | punas tathaiva viśinaṣṭi—ānandā yatra jāyante bhedata iti | yasmin saty eva prajñopāyātmake mārgajñāna ānandaparamaviramasahajākhyā ānandāḥ kṣaṇabhedena bhedato 'saṅkīrṇā jāyante | tato yaś catuḥkṣaṇakāraṇam, yasmin saty evānandā bhedato jāyante, tam evaṃkāraṃ bodhisiddhaye namaskurma iti samudāyārthaḥ | dhvanimayo vyākhyātaḥ ||

adhunā lipirūpo vyākhyāyate | gurūpadeśato likhitaivaṃkārākṣarasaṃsthānam evaṃkāraṃ dharmodayāsvabhāvaṃ namaskurmaḥ | yadvopasargakṣayād evamākāram evaṃkāraṃ sarvabuddhakaraṇḍakaṃ dharmodayāmudrāṃ namaskurmaḥ | evamākṛtir dharmodayeti bhagavataiva varṇitam—

   ekārākṛti yad divyaṃ madhye vaṃkārabhūṣitam |
   ālayaḥ sarvasaukhyānāṃ buddharatnakaraṇḍakam || 

iti | 
	
nanu kim anayā namaskṛtayā | ata āha—yaś catuḥkṣaṇakāraṇam iti | catuḥkṣaṇānāṃ vicitravipākavimardavilakṣaṇānāṃ kāraṇaṃ hetuḥ | hetutā ca vicitrasyāpi ghṛṣṭiparyantatvāt | tatra ca pravacanavistara iti vakṣyāmaḥ | hetau ca namaskriyā phalādhimokṣataḥ | tad uktam—

	hetutattvaṃ yathā dṛṣṭaṃ phalatattvaṃ tad eva hi | 

iti | aparaṃ ca namaskārakāraṇam āha—ānandā yatra jāyante bhedata iti | ānandaparamaviramasahajākhyā ānandā bhedataḥ parasparam asaṅkīrṇā yasmin jāyante | janikartuḥ prakṛtir iti pañcamīprāptau yatreti saptamīnirdeśād ādhāratvaṃ vivakṣitam | tato jāyante yatra pratiṣṭhitā bhavanti | tathā hi—

   kṣaṇajñānāt sukhaṃ jñānam evaṃkāre pratiṣṭhitam || 

tathā—

   saṃvaraṃ sarvabuddhānām evaṃkāre pratiṣṭhitam | 

tathā—

   oṃ padma sukhādhāra mahārāgasukhaṃdada |
   caturānandabhāg viśva hūṃ hūṃ hūṃ kāryaṃ kuruṣva me || 

iti | ādhāre ca namaskriyā—

   yatra sthitāś caṅkramitā niṣaṇṇāś ca tathāgatāḥ |
   kalpitāḥ siṃhaśayyāś ca tān deśān praṇamāmy aham || 

iti pravacanāt | kimarthaṃ namaskurmaḥ | bodhisiddhaye yathābhūtaparijñānasiddhaye samyaksambuddhatvāyeti yāvat ||",1
gg_2.20,"durālokastokastavakanavakāśokalatikāvikāśaḥ kāsāropavanapavano 'pi vyathayati |
api bhrāmyadbhṛṅgīraṇitaramaṇīyā na mukulaprasūtiścūtānāṃ sakhi śikhariṇīyaṃ sukhayati ||","he sakhi māṃ vyathayati | kaḥ | durālokastokastabakanavakāśokalatikā vikāśaḥ | navakāśca tāḥ aśokalatikāśceti | stokaḥ alpaḥ stabakaḥ guccho yasyāḥ sā tathā | tāsāṃ vikāśaḥ | duḥkhena āsamantāt avalokituṃ śakyate iti durālokaḥ sa ca stokastabakanavakāśokalatikāvikāśaśca | na kevalaṃ saḥ kāsāropavanapavano 'pi māṃ vyathayati | sarasīyuktamupavanam ārāmaḥ tasya pavanaḥ so 'pi | kiñcāyamapi na sukhayati | mukulaprasūtiḥ utpattiḥ | keṣām | cūtānām | kathambhūtā | bhrāmyantī bhṛṅgī bhramarī, raṇitena manoharā 'pi punaḥ | kīdṛśī | śikhariṇī | śikhare nivasituṃ śīlamasyā iti | chando 'pi śikhariṇī |",1
bca_5.89,"gambhīrodāram alpeṣu na strīṣu puruṣaṃ vinā |
hīnotkṛṣṭeṣu dharmeṣu samaṃ gauravam ācaret || 5.89 ||","idam apy anarthavivarjanāya mūlāpattikāraṇam akaraṇīyam ity āha.

gambhīro durmedhasāmagādhatvāt. udāraś ca prakarṣaparyantatvāt. tādṛśaṃ ca dharmam alpeṣv asaṃskṛtabuddhiṣu hīnādhimuktiṣu vā na vaded iti prakṛtena saṃbandhaḥ. na mātṛgrāmasya ekākī rahogato dharmaṃ vadet. vadan sāpattiko bhavati. na doṣaḥ puruṣo yadi syāt.

śrāvakayānabhāṣiteṣu vā mahāyānabhāṣiteṣu vā dharmeṣu tulyaṃ cittaprasādādikaṃ kuryāt. anyathā saddharmapratikṣepaḥ syāt.",1
cmt_4.7,"praṇidhānaṃ tataḥ kṛtvā bodhau cittaṃ tu nāmayet |
namaskāraṃ tataḥ kuryāt raśmibhiḥ saṃharet punaḥ || 4.7 ||","na ca tasyā nāśādvrataskhalanādvā nirarthakastvatprayāsa ity āha-tāṃ ceti || he megha, divasānām avaśiṣṭadinānāṃ gaṇanāyāṃ saṅkhyāne tatparām āsaktām || ""tatpare pratitāsaktau"" ity amaraḥ || ata evāvyāpannām amṛtām | śāpāvasāne madāmanamatyāśayā jīvantīm ity arthaḥ | ekaḥ patir yasyāḥ saikapatnī tām | pativratām ity arthaḥ || ""nityaṃ sapatnyādiṣu"" iti ṅīp nakāraś ca || bhrātur me jāyāṃ bhrātṛjāyām | mātṛrvan niḥśaṅkadarśanīyām ity āśayaḥ | tāṃ matpriyām avihatagatir avicchinnagatiḥ sann avaśyaṃ drakṣyasi cālokayiṣyasa eva || tathā hi | āśātitṛṣṇā || ""āśā digatitṛṣṇayoḥ"" iti yādavaḥ || badhyate 'neneti bandho bandhanam | vṛntam iti yāvat | āśaiva bandha āśābandhaḥ kartā || praṇayi premayuktam ata eva kusumasadṛśam sukumāram ity arthaḥ | ata eva viprayoge virahe sadyaḥpāti sadyobhraṃśanaśīlam aṅganānāṃ hṛdayaṃ jīvitam || ""hṛdayaṃ jīvite citte vakṣasyākūtayoḥ"" iti śabdārṇave || prāyaśaḥ prāyeṇa ruṇaddhi pratibadhnāti || arthāntaranyāsaḥ ||",0
nasa_32,"mahāmahamahālobhaḥ sarvalobhanisūdanaḥ |
mahākāmo mahāsaukhyo mahāmodo mahāratiḥ || 32 ||","lobhacaritān adhikṛtyāha | mahāmahamahālobha iti || mahāmaheti pūrvavat | mahālobho ratnasaṃbhavaḥ || sarvalobhanisūdana iti | sarvalaukikalokottarasaṃpattipariśodhanārthatvāt || śūnyatādicaturvimokṣamukhānāṃ dharmadhātvāyatanamukhena sarvasamādhihetutvāt | tad eva cādhyātmaviparyāsapratikūlatayādhyātmaśūnyatākāraṃ | bāhyopalambhāpagamād bahirdhāśūnyatāsvabhāvaṃ | tadāśrayaśarīrānupalambhasvabhāvatayādhyātmabahirdhāśūnyatātmakaṃ | bhājanalokādhyavasāyarahitatvena mahāśūnyatālakṣaṇaṃ || tata evādarśajñānāśrayavajrasattvādisamādhicatuṣṭayātmakam iti |

ata āha mahākāmo ityādi | tatra mahākāma iti vajrasattvaḥ | kāmyata iti kāmaḥ | abhilaṣaṇīya ity arthaḥ | mahāsaukhya iti vajrarājaḥ | mahāmoda iti vajrarāgaḥ | mahāratir iti vajrasādhuḥ || 

ata eva cakṣūrūpādivāsanāparāvṛttisvabhāvādarśajñānaniṣpatter adhyātmānupalambhādyadhiṣṭhānatvāt | yathāsvaṃ viparyāsavipakṣatayā bodhicittodayākarṣānurāgaṇasādhubhāvahetutvāc caiṣāṃ yathākramam ||",1
bca_5.50,"yadātmotkarṣaṇābhāsaṃ parapaṃsanam eva ca |
sādhikṣepaṃ sasaṃrambhaṃ sthātavyaṃ kāṣṭhavat tadā || 5.50 ||","idānīṃ mantranayopadiṣṭaṃ saptavidhaṃ sādhyaṃ kathayitum āha—svābhāṅganetyādi.

svābhāṅganām āśleṣituṃ śīlaṃ svabhāvo yasya tat svābhāṅganāśleṣi. apetakalpaṃ vyapagatakalpam, kalpanārahitam iti yāvat. anyat subodham. ayam arthaḥ—samāliṅgitasvābhāṅganāśleṣi jagadarthakāri dvātriṃśallakṣaṇavibhūṣitaśarīram upekṣārūpaṃ prathamaṃ sādhyam.",0
nasa_27,"oṃ vajratīkṣṇa duḥkhaccheda prajñājñānamūrtaye |
jñānakāya vāgīśvara arapacanāya te namaḥ || 27 ||","idānīṃ tasyādibuddhasya hṛdaye prajñācakraṃ vicintayet || kiṃviśiṣṭam ity āha pratītyasamutpādārthasūcakaṃ | tathā cāha |

	āraiḥ saṃdhāryate nābhir nābhau cārāḥ pratiṣṭhitāḥ |
	pratītyotpādayogāc ca cakram etat pravartate || iti ||

akāreṇa pariniṣpannaṃ ṣaḍvarṇopetaṃ sāraṣaṭkaṃ caturmekhalāsaṃ yuktaṃ suvibhaktanābhi || tasya nābhimadhye akāraṃ vicintya | bhagavato jñānasattvasya mūlamantrādayo mantrāś catasṛṣu mekhalāsu sitavarṇā eva bhāvanīyās || tatra prathamamekhalāyām oṃ sarvadharmābhāvasvabhāvaviśuddhavajra a ā aṃ aḥ || tasyaiva dvitīyamekhalāyāṃ dvādaśatathāgatabhūmyabhidhāyakān dvādaśasvarān cintayet || tataḥ prathamāram ārabhya yathāvat mantraṣaṭkavinyāsaṃ kulavarṇakrameṇa kuryāt || tad yathā | prathame | oṃ vajratīkṣṇāya namaḥ | dvitīye | oṃ duḥkhacchedāya namaḥ | tṛtīye | oṃ prajñājñānamūrtaye namaḥ | caturthe | oṃ jñānakāyāya namaḥ | pañcame oṃ vāgīśvarāya namaḥ | ṣaṭhe | oṃ arapacanāya namaḥ | cakrasya bahirnemyām bhagavataḥ sarvatathāgatajñānakāyasya mālāmantraṃ nyaset | aḥ āḥ sarvatathāgatahṛdaya hara hara oṃ hūṃ hṛīḥ bhagavan jñānamūrte vāgīśvara mahāvāca sarvadharmagaganāmalasupariśuddhadharmadhātujñānagarbha āḥ || bahir dvitīyāyāṃ mekhalāyāṃ kakārādihakāraparyantān niveśayet || ity ayaṃ cakrasya mantravinyāsaḥ ||",1
ht_1.5.15,"bhago 'syāstīti buddhasya bhagavānn iti kathyate |  
bhagāni ṣaḍvidhāny āhur aiśvaryādiguṇākhilāḥ |  
athavā kleśādimārāṇāṃ bhañjanād bhagavānn iti || 15 ||","sphoṭo vikāśaḥ. moṭanaṃ saṅkocaḥ. te ubhe mudre, hevajreṇa kṛtatvād iti mahān saṃkṣepaḥ. tad dhyeyam ityādi. hevajrāhaṃkāriṇo yā kācit cintā tad eva dhyānam ity arthaḥ. yasmād iti dhyai cintāyām iti dhātupāṭhād ity abhiprāyaḥ. ukto mahāmokṣasukhalakṣaṇaḥ paramārtho yaḥ sākṣātkartavyaḥ, tasya sākṣātkaraṇaṃ bhāvanayā. bhāvanāpariniṣpattir mukhyaṃ dhyānam.",0
bca_5.103,"śrīsambhavavimokṣāc ca śikṣed yad guruvartanam |
etac cānyac ca buddhoktaṃ jñeyaṃ sūtrāntavācanāt || 5.103 ||","kalyāṇamitrasya paryupāsanaparijñānārtham āha.

śrīsaṃbhavavimokṣād āryagaṇḍavyūhaparivartāt kalyāṇamitraparyupāsanaṃ śikṣet jānīyāt. yathoktam āryagaṇḍavyūhe āryaśrīsaṃbhavena- 

	kalyāṇamitrasaṃdhāritāḥ kulaputra bodhisattvā na patanti durgatiṣu. yāvat saṃcodakāḥ kalyāṇamitrā akaraṇīyānām. saṃnivārakāḥ pramādasthānāt. niṣkāsayitāraḥ saṃsārapurāt. tasmāt tarhi kulaputra evaṃmanasikārāpratiprasrabdhena kalyāṇamitrāṇy upasaṃkramitavyāni. pṛthivīsamacittena sarvabhārodvahanāparitasanatayā. vajrasamacittenābhedyāśayatayā. cakravālasamacittena sarvaduḥkhāsaṃpravedhanatayā. lokadāsasamacittena sarvakarmasamādānāvijugupsanatayā. rajoharaṇasamacittena mānābhimānavivarjanatayā. yānasamacittena gurubhāranirvāhanatayā. aśvasamacittena akrudhyanatayā. nausamacittena gamanāgamanāparitasanatayā. suputrasadṛśena kalyāṇamitramukhavīkṣaṇatayā. ātmani ca te kulaputra āturasaṃjñotpādayitavyā kalyāṇamitreṣu ca vaidyasaṃjñā, anuśāsanīṣu bhaiṣajyasaṃjñā, pratipattiṣu vyādhinirghātanasaṃjñā. ātmani ca te kulaputra bhīrusaṃjñotpādayitavyā, kalyāṇamitreṣu śūrasaṃjñā, anuśāsanīṣu praharaṇasaṃjñā, pratipattiṣu śatrunirghātanasaṃjñā.

yad uktaṃ sūtrāṇāṃ ca sadekṣaṇād iti tad upadarśayitum āha. etad iha śāstre pratipāditam, anyad yad iha noktam. buddhena bhagavatā bodhisattvānāṃ karaṇīyatayā nirdiṣṭam, tan nānāsūtrāntārthaparicayād veditavyam.",1
gg_3.3,"māmiyaṃ calitā vilokya vṛtaṃ vadhūnicayena |
sāparādhatayā mayāpi na vāritātibhayena |
hari hari hatādaratayā gatā sā kupiteva ||","ajātajñānabodhena mahāmudrā yathā labhyate tad darśayati—pratipakṣa ityādi | pratipakṣa iti svabhāvaguṇasāranirūpaṇatayā dānaśīlakṣamāvīryadhyānaprajñātmakapratipakṣanirūpaṇavikalpāsaṅge 'manasikāreṇa varjanāt sthito naiva yaḥ | pratipakṣanirūpaṇavikalpāsaṅgaprahāṇyā sāsravarūpādipañcopādānaskandhādyātmakavipakṣanirūpaṇavikalpāsaṅgaprahāṇir api draṣṭavyā | tadabhāva etadabhāvasyāvaśyambhāvitvāt | tattvāsakto 'pīti svabhāvādinirūpaṇatayā śūnyatātathatādyātmakatattvanirūpaṇavikalpe 'py āsaktaḥ saṃsakto naiva yaḥ | gārddhyaṃ naiva phale yasyeti prathamabhūmyādisarvākārajñatāntaprāptinirūpaṇavikalpāsaṅgarūpaṃ phale gārddhyaṃ kāṅkṣā yasya nāsti | mahāmudrāṃ sa vindati labhate | etenāpratiṣṭhānānāroparūpajagadātmatayā vipakṣapratipakṣatattvaphalāsaṅgavigamena sarvāsaṅgavinirmuktāṃ mahāmudrām ācaṣṭe |

tarhi mahāmudrāyāṃ dānapāramitādīnāṃ kim abhāva eva | na | tasyā eva sarvapāramitādyātmakapuṇyajñānasambhāradvayarūpatvāt | tad uktaṃ viśeṣacintibrahmaparipṛcchāmahāyānasūtre—

	yaḥ sarvakleśaparityāgaḥ idaṃ dānaṃ | yo 'nabhisaṃskāraḥ idaṃ śīlaṃ | yālakṣaṇatā iyaṃ kṣāntiḥ | yo vivekaḥ idaṃ vīryam | yad apratiṣṭhānam idaṃ dhyānam | yāprapañcatā iyaṃ prajñā |

etenāpratiṣṭhānāprapañcarūpaiva prajñāpāramiteti sthitam | tad uktaṃ saptaśatikāyām—

	bhagavān āha—yasmin samaye tvaṃ mañjuśrīḥ prajñāpāramitāṃ bhāvayasi tadā kutra pratiṣṭhāya prajñāpāramitāṃ bhāvayasi | mañjuśrīr āha—yasminn ahaṃ bhagavan samaye prajñāpāramitāṃ bhāvayāmi | apratiṣṭhito 'haṃ tasmin samaye prajñāpāramitāṃ bhāvayāmi | bhagavān āha—apratiṣṭhitasya te mañjuśrīḥ kā prajñāpāramitābhāvanā | mañjuśrir āha—saiva bhagavan prajñāpāramitābhāvanā yan na kvacit pratiṣṭhānam | bhagavān āha—yasmin samaye tvaṃ mañjuśrīḥ prajñāpāramitāṃ bhāvayasi katarat te kuśalamūlaṃ tasmin samaya upacayaṃ gacchaty apacayaṃ vā | mañjuśrīr āha—na me bhagavan tasmin samaye kiñcit kuśalamūlam upacayaṃ gacchaty apacayaṃ vā | nāsau bhagavan prajñāpāramitāṃ bhāvayati yasya kasyacid dharmasyopacayo vāpacayo vā | na sā bhagavan prajñāpāramitābhāvanā veditavyā yā kasyacid dharmasyopacayāya vāpacayāya vā pratyupasthitā | sā bhagavan prajñāpāramitābhāvanā yā naiva pṛthagjanadharmān jahāti nāpi buddhadharmān upādatte |

ityādi ||",0
